raw1,temp1,temp2,raw2,target
0.9351578232713207,33.912,34.468,2.399997595805644,1.0
0.9351578232713207,33.925,34.461,2.3998196873818243,1.0
0.9346439916693465,33.931999999999995,34.482,2.399746430972016,1.0
0.9345155337688531,33.939,34.468,2.399673174562208,1.0
0.9340017021668452,33.918,34.461,2.4001545738266605,1.0
0.9341301600673388,33.931999999999995,34.455,2.4001127130210564,1.0
0.9336163284653647,33.931999999999995,34.461,2.3997673613748183,1.0
0.9341301600673388,33.931999999999995,34.489000000000004,2.3996417789580042,1.0
0.9343870758683595,33.931999999999995,34.468,2.399913874194435,1.0
0.9349009074703294,33.939,34.482,2.399882478590231,1.0
0.9343870758683595,33.925,34.482,2.400091782618254,1.0
0.9346439916693465,33.931999999999995,34.489000000000004,2.4000813174168525,1.0
0.9343870758683595,33.925,34.468,2.3997882917776208,1.0
0.9346439916693465,33.931999999999995,34.482,2.3997987569790213,1.0
0.934772449569838,33.918,34.455,2.4000080610070444,1.0
0.934772449569838,33.918,34.468,2.3999557350000393,1.0
0.933487870564871,33.918,34.489000000000004,2.3997673613748183,1.0
0.933487870564871,33.918,34.475,2.3998406177846263,1.0
0.933487870564871,33.905,34.448,2.399997595805644,1.0
0.9338732442663518,33.918,34.475,2.3995371269439936,1.0
0.9346439916693465,33.931999999999995,34.468,2.3998406177846263,1.0
0.9350293653708273,33.925,34.482,2.399809222180422,1.0
0.9351578232713207,33.912,34.455,2.3997778265762193,1.0
0.9351578232713207,33.918,34.475,2.3997255005692133,1.0
0.9351578232713207,33.925,34.461,2.3995266617425925,1.0
0.9346439916693465,33.931999999999995,34.448,2.3996836397636097,1.0
0.9351578232713207,33.931999999999995,34.455,2.399945269798638,1.0
0.9346439916693465,33.931999999999995,34.468,2.3998406177846263,1.0
0.9351578232713207,33.931999999999995,34.482,2.399746430972016,1.0
0.9358001127738222,33.918,34.475,2.3998406177846263,1.0
0.9358001127738222,33.925,34.468,2.39950573133979,1.0
0.9350293653708273,33.931999999999995,34.475,2.3995266617425925,1.0
0.9350293653708273,33.918,34.455,2.399934804597236,1.0
0.9350293653708273,33.918,34.455,2.3992859621103664,1.0
0.9351578232713207,33.918,34.455,2.3998301525832253,1.0
0.9351578232713207,33.912,34.468,2.399934804597236,1.0
0.9358001127738222,33.931999999999995,34.475,2.399987130604242,1.0
0.9358001127738222,33.925,34.468,2.3995894529509996,1.0
0.9355431969728014,33.918,34.461,2.3994638705341855,1.0
0.9352862811718143,33.918,34.441,2.399631313756604,1.0
0.9352862811718143,33.918,34.475,2.3997568961734173,1.0
0.9355431969728014,33.918,34.475,2.39931735771457,1.0
0.9361854864753028,33.918,34.455,2.3997673613748183,1.0
0.9363139443757964,33.918,34.461,2.3995894529509996,1.0
0.9363139443757964,33.918,34.475,2.399631313756604,1.0
0.9350293653708273,33.918,34.468,2.399610383353802,1.0
0.934772449569838,33.905,34.468,2.3996941049650107,1.0
0.9350293653708273,33.912,34.448,2.3996836397636097,1.0
0.9358001127738222,33.905,34.482,2.3994848009369876,1.0
0.9358001127738222,33.918,34.461,2.399746430972016,1.0
0.9349009074703294,33.925,34.461,2.3995999181524,1.0
0.9349009074703294,33.931999999999995,34.455,2.3994638705341855,1.0
0.9349009074703294,33.925,34.461,2.3998301525832253,1.0
0.9350293653708273,33.912,34.468,2.39950573133979,1.0
0.9356716548733286,33.912,34.475,2.3994220097285806,1.0
0.9356716548733286,33.912,34.461,2.399851082986027,1.0
0.9356716548733286,33.931999999999995,34.448,2.3994743357355865,1.0
0.9355431969728014,33.918,34.482,2.399882478590231,1.0
0.9358001127738222,33.918,34.448,2.3995894529509996,1.0
0.9361854864753028,33.918,34.448,2.399380148922976,1.0
0.9361854864753028,33.931999999999995,34.468,2.399673174562208,1.0
0.9361854864753028,33.925,34.475,2.399578987749598,1.0
0.9361854864753028,33.905,34.448,2.3994115445271795,1.0
0.9361854864753028,33.912,34.475,2.3996417789580042,1.0
0.9361854864753028,33.925,34.455,2.3995475921453946,1.0
0.9358001127738222,33.891,34.461,2.3992441013047623,1.0
0.9358001127738222,33.918,34.448,2.3994638705341855,1.0
0.9358001127738222,33.912,34.448,2.3994638705341855,1.0
0.9352862811718143,33.925,34.448,2.3997778265762193,1.0
0.9356716548733286,33.931999999999995,34.448,2.3996522441594057,1.0
0.9356716548733286,33.925,34.455,2.3998615481874284,1.0
0.9356716548733286,33.925,34.461,2.3994743357355865,1.0
0.9354147390723078,33.905,34.441,2.399432474929982,1.0
0.9351578232713207,33.925,34.461,2.3995999181524,1.0
0.9351578232713207,33.925,34.455,2.3995161965411915,1.0
0.9350293653708273,33.905,34.455,2.3995580573467965,1.0
0.9352862811718143,33.905,34.448,2.3995371269439936,1.0
0.9350293653708273,33.905,34.475,2.3998929437916323,1.0
0.9352862811718143,33.918,34.448,2.3995999181524,1.0
0.934772449569838,33.912,34.468,2.3995266617425925,1.0
0.9351578232713207,33.925,34.461,2.3993906141243775,1.0
0.934772449569838,33.905,34.461,2.3995161965411915,1.0
0.9351578232713207,33.912,34.434,2.399662709360807,1.0
0.9351578232713207,33.912,34.468,2.3997778265762193,1.0
0.9351578232713207,33.918,34.468,2.398972006068332,1.0
0.9351578232713207,33.918,34.468,2.3991708448949534,1.0
0.9345155337688531,33.912,34.434,2.3994220097285806,1.0
0.934258617967866,33.905,34.468,2.399495266138389,1.0
0.934258617967866,33.918,34.461,2.3994220097285806,1.0
0.9351578232713207,33.912,34.448,2.3995475921453946,1.0
0.9355431969728014,33.918,34.482,2.399882478590231,1.0
0.9359285706743179,33.905,34.448,2.3995894529509996,1.0
0.9360570285748093,33.898,34.455,2.3997568961734173,1.0
0.9359285706743179,33.912,34.441,2.399746430972016,1.0
0.9359285706743179,33.891,34.455,2.3997568961734173,1.0
0.9359285706743179,33.918,34.441,2.399495266138389,1.0
0.9349009074703294,33.905,34.455,2.3994848009369876,1.0
0.9350293653708273,33.918,34.455,2.399610383353802,1.0
0.9350293653708273,33.918,34.448,2.3995999181524,1.0
0.9354147390723078,33.918,34.448,2.3994848009369876,1.0
0.9354147390723078,33.898,34.441,2.3996417789580042,1.0
0.9352862811718143,33.905,34.434,2.3996417789580042,1.0
0.9338732442663518,33.898,34.461,2.399662709360807,1.0
0.9352862811718143,33.905,34.448,2.3994115445271795,1.0
0.934772449569838,33.912,34.448,2.3994429401313835,1.0
0.9352862811718143,33.912,34.475,2.3996522441594057,1.0
0.9356716548733286,33.905,34.441,2.3995475921453946,1.0
0.9356716548733286,33.912,34.421,2.39987201338883,1.0
0.9351578232713207,33.898,34.475,2.399495266138389,1.0
0.934772449569838,33.912,34.455,2.3996941049650107,1.0
0.934772449569838,33.918,34.448,2.3993696837215754,1.0
0.934772449569838,33.898,34.441,2.399809222180422,1.0
0.9341301600673388,33.898,34.455,2.3992545665061624,1.0
0.9350293653708273,33.898,34.434,2.3996522441594057,1.0
0.9349009074703294,33.898,34.448,2.399432474929982,1.0
0.9349009074703294,33.905,34.441,2.39931735771457,1.0
0.934258617967866,33.891,34.427,2.399578987749598,1.0
0.934258617967866,33.918,34.468,2.3995266617425925,1.0
0.9343870758683595,33.912,34.448,2.3993592185201744,1.0
0.9349009074703294,33.898,34.441,2.3994429401313835,1.0
0.9349009074703294,33.912,34.468,2.3993592185201744,1.0
0.9346439916693465,33.905,34.441,2.3992336361033604,1.0
0.9343870758683595,33.898,34.441,2.3994429401313835,1.0
0.9341301600673388,33.912,34.455,2.39931735771457,1.0
0.9343870758683595,33.898,34.455,2.39950573133979,1.0
0.9340017021668452,33.905,34.455,2.399662709360807,1.0
0.9346439916693465,33.884,34.441,2.3995161965411915,1.0
0.9343870758683595,33.898,34.455,2.399380148922976,1.0
0.9352862811718143,33.898,34.448,2.3991185188879487,1.0
0.9351578232713207,33.891,34.441,2.399432474929982,1.0
0.9351578232713207,33.898,34.441,2.39987201338883,1.0
0.9351578232713207,33.891,34.455,2.399380148922976,1.0
0.9351578232713207,33.898,34.448,2.398972006068332,1.0
0.934258617967866,33.891,34.427,2.3996836397636097,1.0
0.9351578232713207,33.898,34.448,2.399296427311767,1.0
0.9346439916693465,33.884,34.468,2.39950573133979,1.0
0.9346439916693465,33.898,34.427,2.3997045701664117,1.0
0.9343870758683595,33.905,34.421,2.39931735771457,1.0
0.9343870758683595,33.891,34.441,2.399108053686547,1.0
0.9343870758683595,33.905,34.448,2.3992127057005583,1.0
0.934772449569838,33.905,34.421,2.3996417789580042,1.0
0.934772449569838,33.898,34.434,2.3992859621103664,1.0
0.934772449569838,33.905,34.441,2.399223170901959,1.0
0.9337447863658581,33.891,34.455,2.3992336361033604,1.0
0.9337447863658581,33.878,34.441,2.399108053686547,1.0
0.9341301600673388,33.905,34.448,2.399296427311767,1.0
0.9341301600673388,33.891,34.455,2.3993278229159714,1.0
0.9336163284653647,33.891,34.434,2.398961540866931,1.0
0.9336163284653647,33.891,34.455,2.3989824712697336,1.0
0.9336163284653647,33.891,34.455,2.3990871232837443,1.0
0.9341301600673388,33.905,34.448,2.3994115445271795,1.0
0.933230954763882,33.898,34.448,2.3992859621103664,1.0
0.933487870564871,33.912,34.461,2.399338288117372,1.0
0.933487870564871,33.884,34.461,2.3995999181524,1.0
0.9336163284653647,33.891,34.455,2.399275496908965,1.0
0.9336163284653647,33.912,34.461,2.3994115445271795,1.0
0.9336163284653647,33.871,34.434,2.399160379693553,1.0
0.9333594126643776,33.898,34.455,2.3989824712697336,1.0
0.9329740389628631,33.884,34.441,2.398741771637507,1.0
0.9322032915599019,33.884,34.421,2.3989092148599256,1.0
0.9329740389628631,33.884,34.461,2.3989824712697336,1.0
0.932717123161876,33.898,34.434,2.398815028047316,1.0
0.932717123161876,33.898,34.407,2.398898749658524,1.0
0.932460207360887,33.891,34.448,2.39895107566553,1.0
0.932460207360887,33.898,34.441,2.3988882844571235,1.0
0.932717123161876,33.891,34.427,2.3988882844571235,1.0
0.932717123161876,33.871,34.434,2.3992127057005583,1.0
0.932717123161876,33.891,34.455,2.399097588485146,1.0
0.9337447863658581,33.898,34.434,2.3986789804291004,1.0
0.9337447863658581,33.884,34.414,2.39877316724171,1.0
0.932460207360887,33.898,34.434,2.399034797276739,1.0
0.932460207360887,33.898,34.434,2.3987627020403095,1.0
0.9322032915599019,33.878,34.434,2.398919680061326,1.0
0.932717123161876,33.884,34.448,2.3985847936164895,1.0
0.9318179178584214,33.864000000000004,34.441,2.3990661928809422,1.0
0.932717123161876,33.891,34.434,2.3988359584501167,1.0
0.9325886652613826,33.891,34.434,2.3988882844571235,1.0
0.9331024968633905,33.891,34.455,2.3987313064361064,1.0
0.9329740389628631,33.891,34.448,2.39877316724171,1.0
0.9329740389628631,33.905,34.427,2.3990871232837443,1.0
0.932460207360887,33.878,34.407,2.3988882844571235,1.0
0.932460207360887,33.884,34.448,2.3987627020403095,1.0
0.9320748336594085,33.891,34.441,2.398898749658524,1.0
0.9325886652613826,33.891,34.427,2.398699910831903,1.0
0.932717123161876,33.891,34.421,2.3987627020403095,1.0
0.932717123161876,33.891,34.461,2.3990243320753377,1.0
0.932717123161876,33.891,34.407,2.3989092148599256,1.0
0.9323317494603955,33.871,34.441,2.3992336361033604,1.0
0.9328455810623697,33.871,34.434,2.3991185188879487,1.0
0.932460207360887,33.878,34.468,2.3986789804291004,1.0
0.932460207360887,33.878,34.421,2.3981975811646485,1.0
0.932460207360887,33.891,34.434,2.3986894456305015,1.0
0.9322032915599019,33.884,34.434,2.398741771637507,1.0
0.9323317494603955,33.884,34.414,2.398344093984264,1.0
0.9322032915599019,33.884,34.455,2.398626654422095,1.0
0.9318179178584214,33.891,34.441,2.39895107566553,1.0
0.9318179178584214,33.878,34.407,2.398794097644513,1.0
0.932460207360887,33.878,34.421,2.398720841234705,1.0
0.932460207360887,33.878,34.434,2.398815028047316,1.0
0.9322032915599019,33.884,34.427,2.3987313064361064,1.0
0.9319463757589148,33.884,34.455,2.3987103760333035,1.0
0.9322032915599019,33.884,34.421,2.3985115372066823,1.0
0.9322032915599019,33.884,34.427,2.39877316724171,1.0
0.9322032915599019,33.884,34.407,2.398616189220694,1.0
0.932460207360887,33.864000000000004,34.421,2.398563863213688,1.0
0.932460207360887,33.884,34.434,2.398333628782863,1.0
0.932460207360887,33.871,34.427,2.398616189220694,1.0
0.9318179178584214,33.871,34.421,2.398825493248716,1.0
0.9318179178584214,33.891,34.441,2.398563863213688,1.0
0.9316894599579277,33.878,34.441,2.398553398012287,1.0
0.9320748336594085,33.891,34.441,2.3987103760333035,1.0
0.932460207360887,33.891,34.441,2.3989406104641287,1.0
0.932460207360887,33.884,34.441,2.3985010720052804,1.0
0.9320748336594085,33.871,34.441,2.3984592111996763,1.0
0.9310471704554264,33.878,34.421,2.3983964199912697,1.0
0.9310471704554264,33.878,34.427,2.398333628782863,1.0
0.93117562835592,33.891,34.448,2.3984382807968747,1.0
0.9322032915599019,33.871,34.434,2.398794097644513,1.0
0.9322032915599019,33.878,34.421,2.3984592111996763,1.0
0.9314325441569071,33.878,34.427,2.3979254859282184,1.0
0.930918712554933,33.871,34.407,2.3980824639492355,1.0
0.9306617967539479,33.871,34.427,2.3986057240192924,1.0
0.9306617967539479,33.884,34.448,2.3984696764010778,1.0
0.9306617967539479,33.871,34.4,2.398542932810886,1.0
0.9310471704554264,33.871,34.414,2.398542932810886,1.0
0.9307902546544393,33.878,34.414,2.398542932810886,1.0
0.930918712554933,33.864000000000004,34.407,2.397873159921213,1.0
0.9307902546544393,33.884,34.407,2.3977789731086028,1.0
0.9300195072514443,33.878,34.434,2.398260372373055,1.0
0.9300195072514443,33.864000000000004,34.427,2.3985010720052804,1.0
0.9300195072514443,33.878,34.414,2.397873159921213,1.0
0.9300195072514443,33.884,34.434,2.3980824639492355,1.0
0.9300195072514443,33.871,34.441,2.398741771637507,1.0
0.9302764230524314,33.857,34.421,2.3982813027758576,1.0
0.9302764230524314,33.857,34.455,2.3984592111996763,1.0
0.930147965151938,33.878,34.407,2.3984487459982753,1.0
0.930147965151938,33.871,34.421,2.398113859553439,1.0
0.9302764230524314,33.864000000000004,34.434,2.3978522295184113,1.0
0.9302764230524314,33.871,34.421,2.3979987423380265,1.0
0.9302764230524314,33.871,34.414,2.398291767977258,1.0
0.9298910493509509,33.871,34.393,2.3982708375744566,1.0
0.9310471704554264,33.878,34.407,2.39803013794223,1.0
0.9314325441569071,33.871,34.421,2.3980719987478345,1.0
0.9314325441569071,33.871,34.441,2.3981975811646485,1.0
0.9306617967539479,33.864000000000004,34.421,2.398658050026298,1.0
0.9305333388534522,33.878,34.414,2.3982813027758576,1.0
0.9306617967539479,33.864000000000004,34.421,2.3982813027758576,1.0
0.9302764230524314,33.878,34.407,2.3979045555254164,1.0
0.9315610020573986,33.891,34.407,2.398103394352038,1.0
0.9315610020573986,33.857,34.407,2.3984906068038794,1.0
0.9315610020573986,33.871,34.427,2.3984487459982753,1.0
0.93117562835592,33.871,34.421,2.398092929150637,1.0
0.93117562835592,33.857,34.4,2.3979045555254164,1.0
0.930147965151938,33.857,34.461,2.3981557203590436,1.0
0.9302764230524314,33.857,34.421,2.398019672740829,1.0
0.9300195072514443,33.884,34.421,2.398260372373055,1.0
0.9302764230524314,33.864000000000004,34.427,2.3983126983800607,1.0
0.9300195072514443,33.857,34.427,2.398176650761846,1.0
0.9298910493509509,33.871,34.414,2.398333628782863,1.0
0.9298910493509509,33.857,34.421,2.398302233178659,1.0
0.9298910493509509,33.884,34.421,2.398333628782863,1.0
0.930147965151938,33.884,34.407,2.3983754895884672,1.0
0.930147965151938,33.871,34.414,2.398208046366049,1.0
0.9298910493509509,33.878,34.427,2.398103394352038,1.0
0.9298910493509509,33.864000000000004,34.414,2.3976847862959927,1.0
0.9300195072514443,33.857,34.434,2.3982813027758576,1.0
0.9300195072514443,33.864000000000004,34.421,2.398647584824897,1.0
0.930918712554933,33.857,34.4,2.398291767977258,1.0
0.930147965151938,33.871,34.427,2.3981975811646485,1.0
0.9302764230524314,33.857,34.414,2.3980092075394275,1.0
0.930147965151938,33.871,34.414,2.3982289767688516,1.0
0.9302764230524314,33.857,34.421,2.3983754895884672,1.0
0.9302764230524314,33.857,34.414,2.3979673467338234,1.0
0.9305333388534522,33.884,34.434,2.398145255157643,1.0
0.9305333388534522,33.871,34.387,2.398166185560444,1.0
0.930147965151938,33.85,34.407,2.398103394352038,1.0
0.9300195072514443,33.864000000000004,34.427,2.398145255157643,1.0
0.9297625914504573,33.857,34.393,2.397747577504399,1.0
0.9297625914504573,33.857,34.4,2.3977789731086028,1.0
0.9296341335499658,33.857,34.427,2.398103394352038,1.0
0.9293772177489767,33.857,34.427,2.398061533546434,1.0
0.9293772177489767,33.864000000000004,34.4,2.398260372373055,1.0
0.9293772177489767,33.85,34.4,2.398344093984264,1.0
0.9298910493509509,33.864000000000004,34.407,2.398249907171654,1.0
0.9292487598484831,33.864000000000004,34.414,2.3980510683450325,1.0
0.9291203019479897,33.857,34.414,2.396491753336263,1.0
0.9287349282464752,33.864000000000004,34.407,2.380825346838763,1.0
0.9273218913410126,33.85,34.4,2.3533437279593805,1.0
0.9273218913410126,33.864000000000004,34.4,2.319928339885554,1.0
0.926679601838545,33.85,34.414,2.2907722887819895,1.0
0.9264226860375242,33.844,34.427,2.2535371021967485,1.0
0.9264226860375242,33.857,34.421,2.2182275126693165,1.0
0.9270649755400255,33.871,34.421,2.194408714280331,1.0
0.9274503492415063,33.857,34.4,2.1802179011803915,1.0
0.9274503492415063,33.864000000000004,34.4,2.1727248169771785,1.0
0.9274503492415063,33.864000000000004,34.414,2.1690306008825777,1.0
0.927193433440517,33.864000000000004,34.407,2.1662782529140787,1.0
0.9264226860375242,33.871,34.407,2.1649805679403373,1.0
0.9264226860375242,33.85,34.393,2.164509633877286,1.0
0.9264226860375242,33.85,34.4,2.162751480041896,1.0
0.9261657702365371,33.837,34.434,2.1592665679753176,1.0
0.9260373123360435,33.857,34.38,2.1562002639647853,1.0
0.9260373123360435,33.871,34.393,2.153971176066343,1.0
0.9264226860375242,33.85,34.4,2.151825809779111,1.0
0.9264226860375242,33.857,34.4,2.146886234717774,1.0
0.9264226860375242,33.864000000000004,34.414,2.1438408611100437,1.0
0.9264226860375242,33.864000000000004,34.407,2.142522245733501,1.0
0.9264226860375242,33.857,34.427,2.1413396779751723,1.0
0.9264226860375242,33.857,34.393,2.140638509481296,1.0
0.9268080597390385,33.85,34.414,2.1364314985180393,1.0
0.9268080597390385,33.85,34.393,2.1339198501817678,1.0
0.9268080597390385,33.844,34.441,2.1323396047701952,1.0
0.9273218913410126,33.857,34.4,2.128216315418148,1.0
0.9273218913410126,33.85,34.38,2.1185778649277016,1.0
0.9288633861469688,33.85,34.4,2.112162696468806,1.0
0.9277072650424933,33.857,34.4,2.1019695903041002,1.0
0.9277072650424933,33.844,34.393,2.0940683632462416,1.0
0.9275788071419997,33.85,34.414,2.0905311251726584,1.0
0.9274503492415063,33.85,34.393,2.0880090116349845,1.0
0.9274503492415063,33.844,34.421,2.0868892350850627,1.0
0.9287349282464752,33.857,34.414,2.0861880665911867,1.0
0.9287349282464752,33.85,34.414,2.0855601545071183,1.0
0.9287349282464752,33.844,34.421,2.0853927112847006,1.0
0.9284780124454881,33.857,34.393,2.085267128867887,1.0
0.9286064703459795,33.844,34.407,2.085131081249672,1.0
0.9286064703459795,33.857,34.407,2.085445037291706,1.0
0.9292487598484831,33.85,34.4,2.085099685645469,1.0
0.9292487598484831,33.844,34.38,2.084702007992225,1.0
0.9288633861469688,33.85,34.38,2.0839275830885415,1.0
0.9278357229429868,33.864000000000004,34.4,2.0841054915123607,1.0
0.9288633861469688,33.844,34.393,2.0839903742969477,1.0
0.9292487598484831,33.85,34.387,2.0838333962759314,1.0
0.9292487598484831,33.857,34.407,2.0835089750324958,1.0
0.9280926387440076,33.85,34.427,2.083383392615682,1.0
0.9280926387440076,33.844,34.4,2.0832473449974676,1.0
0.9280926387440076,33.844,34.38,2.0835089750324958,1.0
0.9280926387440076,33.85,34.393,2.0828601325456257,1.0
0.9291203019479897,33.864000000000004,34.393,2.082933388955434,1.0
0.9291203019479897,33.85,34.38,2.082410128885377,1.0
0.9286064703459795,33.844,34.387,2.0821484988503483,1.0
0.928221096644501,33.864000000000004,34.393,2.082357802878371,1.0
0.928221096644501,33.85,34.387,2.081876403613919,1.0
0.9288633861469688,33.844,34.414,2.0813531435438617,1.0
0.9288633861469688,33.844,34.38,2.0809240702864154,1.0
0.928221096644501,33.85,34.393,2.0805996490429806,1.0
0.928221096644501,33.857,34.414,2.080808953071003,1.0
0.9280926387440076,33.85,34.38,2.0804426710219635,1.0
0.9283495545449967,33.837,34.414,2.08050546223037,1.0
0.9284780124454881,33.844,34.407,2.0804636014247655,1.0
0.9288633861469688,33.837,34.4,2.079710106923884,1.0
0.9288633861469688,33.844,34.407,2.0786112607767646,1.0
0.928221096644501,33.85,34.407,2.0779310226856906,1.0
0.9277072650424933,33.85,34.414,2.07774264906047,1.0
0.928221096644501,33.85,34.414,2.0773031106016226,1.0
0.927964180843514,33.85,34.414,2.0773972974142327,1.0
0.927964180843514,33.85,34.407,2.077177528184809,1.0
0.927964180843514,33.83,34.4,2.0774077626156338,1.0
0.927964180843514,33.83,34.393,2.0775124146296453,1.0
0.9289918440474623,33.844,34.4,2.0764031032811245,1.0
0.9289918440474623,33.857,34.393,2.076340312072718,1.0
0.9275788071419997,33.85,34.414,2.076424033683927,1.0
0.9273218913410126,33.83,34.393,2.0760054256278817,1.0
0.9273218913410126,33.85,34.38,2.075785656398458,1.0
0.9284780124454881,33.83,34.387,2.0750844879045816,1.0
0.9284780124454881,33.837,34.38,2.074393784612106,1.0
0.9278357229429868,33.83,34.4,2.07359842930562,1.0
0.9278357229429868,33.844,34.407,2.0729705172215525,1.0
0.9275788071419997,33.844,34.38,2.0729705172215525,1.0
0.9293772177489767,33.844,34.387,2.072876330408942,1.0
0.9291203019479897,33.837,34.407,2.0728972608117444,1.0
0.9291203019479897,33.83,34.38,2.0726251655753147,1.0
0.9278357229429868,33.803000000000004,34.393,2.072248418324874,1.0
0.9278357229429868,33.844,34.393,2.0724053963458906,1.0
0.928221096644501,33.844,34.387,2.0723530703388855,1.0
0.928221096644501,33.837,34.38,2.0726251655753147,1.0
0.928221096644501,33.83,34.393,2.072865865207541,1.0
0.927964180843514,33.83,34.393,2.0730647040341625,1.0
0.9284780124454881,33.837,34.366,2.0726879567837213,1.0
0.927964180843514,33.837,34.393,2.072782143596332,1.0
0.9278357229429868,33.844,34.4,2.0727612131935294,1.0
0.9278357229429868,33.837,34.393,2.073033308429959,1.0
0.928221096644501,33.83,34.407,2.072960052020151,1.0
0.928221096644501,33.857,34.373000000000005,2.0731484256453716,1.0
0.928221096644501,33.837,34.373000000000005,2.073033308429959,1.0
0.9289918440474623,33.837,34.38,2.07285540000614,1.0
0.9289918440474623,33.837,34.387,2.0727402827907273,1.0
0.9284780124454881,33.837,34.387,2.072656561179518,1.0
0.9284780124454881,33.844,34.414,2.073022843228558,1.0
0.9287349282464752,33.83,34.393,2.072980982422953,1.0
0.9287349282464752,33.844,34.387,2.0728972608117444,1.0
0.9289918440474623,33.816,34.4,2.0730123780271574,1.0
0.9289918440474623,33.837,34.4,2.073127495242569,1.0
0.9289918440474623,33.837,34.4,2.07304377363136,1.0
0.9288633861469688,33.844,34.4,2.0732216820551796,1.0
0.9283495545449967,33.83,34.38,2.073326334069191,1.0
0.9283495545449967,33.83,34.393,2.0731902864509757,1.0
0.9283495545449967,33.844,34.4,2.0732216820551796,1.0
0.927964180843514,33.85,34.373000000000005,2.073200751652377,1.0
0.927964180843514,33.83,34.387,2.0728344696033374,1.0
0.9284780124454881,33.823,34.393,2.073661220514027,1.0
0.9284780124454881,33.823,34.38,2.0731170300411685,1.0
0.9284780124454881,33.823,34.38,2.073127495242569,1.0
0.928221096644501,33.844,34.4,2.073200751652377,1.0
0.9288633861469688,33.837,34.359,2.073211216853778,1.0
0.9286064703459795,33.844,34.38,2.0730123780271574,1.0
0.9286064703459795,33.83,34.4,2.0735147076944114,1.0
0.9283495545449967,33.85,34.387,2.073462381687406,1.0
0.9278357229429868,33.837,34.387,2.073472846888807,1.0
0.9278357229429868,33.823,34.38,2.073786802930841,1.0
0.9287349282464752,33.83,34.38,2.0734309860832023,1.0
0.9287349282464752,33.844,34.38,2.0731379604439706,1.0
0.9286064703459795,33.83,34.38,2.0735774989028184,1.0
0.9286064703459795,33.844,34.393,2.0733577296733943,1.0
0.9286064703459795,33.816,34.407,2.0735042424930095,1.0
0.9287349282464752,33.83,34.393,2.0733786600761968,1.0
0.9288633861469688,33.83,34.38,2.0736088945070215,1.0
0.9287349282464752,33.823,34.373000000000005,2.0736088945070215,1.0
0.9273218913410126,33.816,34.366,2.07359842930562,1.0
0.9273218913410126,33.816,34.4,2.073127495242569,1.0
0.9278357229429868,33.83,34.359,2.0733472644719932,1.0
0.9278357229429868,33.823,34.393,2.0735147076944114,1.0
0.9277072650424933,33.823,34.393,2.0739228505490557,1.0
0.9274503492415063,33.816,34.393,2.07359842930562,1.0
0.9277072650424933,33.844,34.38,2.073640290111225,1.0
0.927964180843514,33.823,34.393,2.073724011722434,1.0
0.9284780124454881,33.83,34.387,2.073535638097214,1.0
0.9287349282464752,33.83,34.393,2.074100758972875,1.0
0.9291203019479897,33.823,34.387,2.073891454944852,1.0
0.9291203019479897,33.83,34.353,2.073786802930841,1.0
0.9286064703459795,33.823,34.4,2.0738391289378466,1.0
0.9284780124454881,33.83,34.387,2.0733577296733943,1.0
0.9284780124454881,33.83,34.387,2.073755407326637,1.0
0.9284780124454881,33.81,34.393,2.073880989743451,1.0
0.9286064703459795,33.823,34.38,2.0736926161182305,1.0
0.9286064703459795,33.81,34.393,2.0736926161182305,1.0
0.9284780124454881,33.81,34.38,2.0737972681322425,1.0
0.9283495545449967,33.83,34.393,2.07368215091683,1.0
0.9283495545449967,33.817,34.393,2.0732949384649872,1.0
0.9284780124454881,33.823,34.38,2.0734205208818013,1.0
0.9284780124454881,33.81,34.38,2.073483312090208,1.0
0.9283495545449967,33.83,34.38,2.0735042424930095,1.0
0.9283495545449967,33.83,34.366,2.07359842930562,1.0
0.9283495545449967,33.83,34.393,2.0737972681322425,1.0
0.9286064703459795,33.83,34.359,2.073556568500016,1.0
0.9283495545449967,33.823,34.373000000000005,2.073535638097214,1.0
0.928221096644501,33.823,34.387,2.0740588981672703,1.0
0.9280926387440076,33.816,34.359,2.073818198535044,1.0
0.928221096644501,33.823,34.38,2.073828663736445,1.0
0.9287349282464752,33.823,34.387,2.0735461032986144,1.0
0.9288633861469688,33.83,34.387,2.073703081319632,1.0
0.9289918440474623,33.823,34.393,2.0741949457854854,1.0
0.9289918440474623,33.83,34.393,2.0737344769238355,1.0
0.9291203019479897,33.803000000000004,34.366,2.07396471135466,1.0
0.9288633861469688,33.816,34.387,2.0741426197784794,1.0
0.9291203019479897,33.823,34.366,2.074278667396694,1.0
0.9291203019479897,33.823,34.366,2.074215876188288,1.0
0.9293772177489767,33.816,34.38,2.0741112241742763,1.0
0.9291203019479897,33.803000000000004,34.373000000000005,2.074027502563067,1.0
0.9284780124454881,33.823,34.393,2.073880989743451,1.0
0.9283495545449967,33.81,34.373000000000005,2.073828663736445,1.0
0.9283495545449967,33.81,34.393,2.0738391289378466,1.0
0.9284780124454881,33.816,34.38,2.0737763377294396,1.0
0.9284780124454881,33.81,34.373000000000005,2.074090293771474,1.0
0.9284780124454881,33.816,34.4,2.0738600593406487,1.0
0.9287349282464752,33.83,34.407,2.0738391289378466,1.0
0.9284780124454881,33.803000000000004,34.373000000000005,2.074090293771474,1.0
0.9287349282464752,33.803000000000004,34.373000000000005,2.074215876188288,1.0
